hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
14,100.5,110.0,96.0,6.454972243679028,14.0,0.4199285714285713,2.536,0.028,0.6539571221283682,2.508,1.0,1.0,1.0,0.0,0.6643835616438355,0.6286435469538836,93.85714285714286,110.0,81.0,9.82222940457972,29.0,0.45306451612903226,3.713,0.028,0.7488424816779505,3.685,1.0,1.0,1.0,0.0,0.7815884476534295,0.2523849998524988,0,0.22028506953347055,2023-02-10 14:11:12,False
14,91.0,93.0,89.0,2.8284271247461903,4.0,0.26407692307692304,1.283,0.044,0.3242425690586348,1.2389999999999999,0.0,0.0,0.0,0.0,0.0,-0.8137560461914306,97.33333333333333,110.0,89.0,7.118052168020874,21.0,0.3530000000000001,2.536,0.028,0.5104335847536332,2.508,0.25,1.0,0.0,1.0,-0.11035337879727218,0.32056555085219923,0,0.42068860698841265,2023-02-10 14:26:12,False
14,109.83333333333333,118.0,96.0,8.035338615557322,22.0,2.09875,3.79,0.182,1.2295256809030057,3.608,3.3333333333333335,5.0,0.0,5.0,1.272340425531915,0.4155237970235541,105.125,118.0,89.0,11.10260587172476,29.0,1.2763103448275863,3.79,0.044,1.31039969647891,3.746,1.6666666666666667,5.0,0.0,5.0,1.0433308214016577,0.697415148813811,0,0.250937252389068,2023-02-10 14:41:12,False
14,118.0,127.0,109.0,6.131883886702357,18.0,2.6635,4.013,0.466,0.9494710106159112,3.5469999999999997,5.0,5.0,5.0,0.0,0.17910447761194032,0.05237774778319846,113.91666666666667,127.0,96.0,8.039203186808248,31.0,2.3633636363636366,4.013,0.182,1.1051456583348476,3.831,4.166666666666667,5.0,0.0,5.0,0.6175,0.2949516166829875,0,0.08138870452463795,2023-02-10 14:56:12,False
15,119.71428571428571,125.0,116.0,3.860668582611295,9.0,2.8688823529411764,6.779,0.489,1.6140913032707034,6.29,5.0,5.0,5.0,0.0,0.29846153846153856,0.23806887089602938,118.92307692307692,127.0,109.0,4.889811490257719,18.0,2.824441176470588,6.779,0.466,1.3367291874861422,6.313,5.0,5.0,5.0,0.0,-0.25313370473537605,0.2420909904267967,0,0.3209807898332289,2023-02-10 15:11:12,False
15,112.0,124.0,91.0,14.719601443879744,33.0,2.1686875,4.34,0.153,1.2366278189091493,4.187,4.0,5.0,3.0,2.0,0.7765839199703594,0.20810914307678052,116.9090909090909,125.0,91.0,9.438798074485389,34.0,2.541058823529412,6.779,0.153,1.4440796994117462,6.626,4.6,5.0,3.0,2.0,0.5804994353118333,0.27789465761609033,1,0.5612080713568984,2023-02-10 15:26:12,False
15,86.0974,89.0,83.0,3.004739635975137,6.0,0.19757142857142856,0.355,0.075,0.07233757857936132,0.27999999999999997,0.0,0.0,0.0,0.0,1.3224895206852592,-0.22542918171989157,100.89888571428571,124.0,83.0,17.408081514766696,41.0,1.220741935483871,4.34,0.075,1.3260325276991245,4.265,1.6,5.0,0.0,5.0,1.0448436055689971,0.6466897592877745,1,0.7178160720920027,2023-02-10 15:41:12,False
15,84.66666666666667,87.0,82.0,2.516611478423583,5.0,0.3684444444444444,0.941,0.056,0.311909486514562,0.8849999999999999,0.0,0.0,0.0,0.0,0.10000000000000002,0.846183685020442,85.38203333333333,89.0,82.0,2.599772452863262,7.0,0.26443478260869574,0.941,0.056,0.21386886935838142,0.8849999999999999,0.0,0.0,0.0,0.0,0.3079317749619688,0.7123726046333322,1,0.566314382739428,2023-02-10 15:56:12,False
18,75.76793333333333,77.0,73.3038,2.1340020649786973,3.6962000000000046,0.3546,0.56,0.196,0.13213553647675558,0.36400000000000005,0.0,0.0,0.0,0.0,-0.5,0.5216074643967918,75.76793333333333,77.0,73.3038,2.1340020649786973,3.6962000000000046,0.3546,0.56,0.196,0.13213553647675558,0.36400000000000005,0.0,0.0,0.0,0.0,-0.5,0.5216074643967918,1,0.6912496290735097,2023-02-10 18:56:12,False
19,76.66666666666667,77.0,76.0,0.5773502691896257,1.0,0.19060000000000002,0.333,0.056,0.07304367034711344,0.277,0.0,0.0,0.0,0.0,0.0,-0.09378395157535314,76.21730000000001,77.0,73.3038,1.4823075726717465,3.6962000000000046,0.2435,0.56,0.056,0.1178303865732435,0.504,0.0,0.0,0.0,0.0,-0.3345763654836598,0.6583368460868518,1,0.8459709981164941,2023-02-10 19:11:12,False
19,78.14735,80.0,77.0,1.4445927073054188,3.0,0.20641666666666666,0.406,0.069,0.11865186535202536,0.337,0.0,0.0,0.0,0.0,0.047711510481104405,0.12885951193034417,77.51277142857144,80.0,76.0,1.3345193013644594,4.0,0.19922727272727273,0.406,0.056,0.09861996891298572,0.35000000000000003,0.0,0.0,0.0,0.0,0.41539032253802577,0.03839509332131113,1,0.8524903736538892,2023-02-10 19:26:12,False
19,78.66666666666667,79.0,78.0,0.5773502691896257,1.0,0.20800000000000002,0.321,0.101,0.07011577727032783,0.22,0.0,0.0,0.0,0.0,-0.5,-0.06516102713491344,78.3699142857143,80.0,77.0,1.1097699693008027,3.0,0.20795652173913046,0.406,0.069,0.09521768278331764,0.337,0.0,0.0,0.0,0.0,-0.3515036038482266,-0.0006302281420894266,1,0.7844982197942524,2023-02-10 19:41:12,False
19,78.5,80.0,77.0,2.1213203435596424,3.0,0.19592307692307692,0.393,0.056,0.11437107846717014,0.337,0.0,0.0,0.0,0.0,0.0,0.15854928680797642,78.6,80.0,77.0,1.140175425099138,3.0,0.20117391304347826,0.393,0.056,0.0958311261703785,0.337,0.0,0.0,0.0,0.0,0.058823529411764705,0.10743565018528162,1,0.7956194206948162,2023-02-10 19:56:12,False
20,78.0,78.0,78.0,0.0,0.0,0.4245384615384614,1.471,0.084,0.4517900720807943,1.387,0.0,0.0,0.0,0.0,0.0,0.5465385923710167,78.16666666666667,80.0,77.0,0.9831920802501751,3.0,0.31023076923076925,1.471,0.056,0.3432819608068339,1.415,0.0,0.0,0.0,0.0,-2.2,0.5751829515413789,0,0.22536984215133782,2023-02-10 20:11:12,False
20,81.0,84.0,77.0,3.605551275463989,7.0,0.446625,1.257,0.129,0.31168015122344034,1.128,0.0,0.0,0.0,0.0,0.2142857142857143,-0.3623081567311244,82.0,85.0,77.0,3.559026084010437,8.0,0.39641176470588235,1.383,0.06,0.30238808274247553,1.323,0.0,0.0,0.0,0.0,0.39473684210526316,-0.09540929553780045,0,0.3865678827383265,2023-02-10 20:41:12,False
20,81.66666666666667,89.0,76.0,6.6583281184793925,13.0,0.49924999999999997,1.478,0.059,0.41073600605092647,1.419,0.5,1.0,0.0,1.0,-2.7499999999999996,0.4172862728885324,81.33333333333333,89.0,76.0,4.802776974487434,13.0,0.4674848484848485,1.478,0.059,0.3553730540935223,1.419,0.2,1.0,0.0,1.0,-0.646551724137931,0.11071990198168279,0,0.16770037482859618,2023-02-10 20:56:12,False
21,82.0,86.0,80.0,3.4641016151377544,6.0,0.49492307692307685,1.727,0.116,0.43452665080108754,1.611,1.0,1.0,1.0,0.0,-0.5,-0.05541122611961163,81.83333333333333,89.0,76.0,4.750438576243952,13.0,0.5349666666666667,1.727,0.059,0.4559989022471158,1.6680000000000001,0.6666666666666666,1.0,0.0,1.0,-0.7727272727272729,0.10522426989825501,0,0.19667038388581154,2023-02-10 21:11:12,False
21,82.66666666666667,84.0,82.0,1.1547005383792517,2.0,0.28763636363636363,0.444,0.129,0.1007871745087367,0.315,0.0,0.0,0.0,0.0,-0.49999999999999994,0.030006755668673724,82.33333333333333,86.0,80.0,2.3380903889000244,6.0,0.39344,1.727,0.116,0.3321976168889035,1.611,0.25,1.0,0.0,1.0,-0.8125,0.04606385837286863,1,0.7708974806057382,2023-02-10 21:26:12,False
21,82.97716,84.0,82.0,0.7089487485002,2.0,0.21700000000000003,0.376,0.084,0.08107609594284454,0.292,0.0,0.0,0.0,0.0,0.3111856917815327,-0.012136357474868078,82.860725,84.0,82.0,0.8330547430991555,2.0,0.24584,0.444,0.084,0.0952381576190272,0.36,0.0,0.0,0.0,0.0,-0.2613043253671965,0.1464137739658521,1,0.8401343006072708,2023-02-10 21:41:12,False
21,81.0,81.0,81.0,0.0,0.0,0.24007692307692305,0.563,0.06,0.12790586482413643,0.5029999999999999,0.0,0.0,0.0,0.0,0.0,-0.23491163248071079,82.235725,84.0,81.0,1.1551197485851539,3.0,0.22644444444444445,0.563,0.06,0.10409660207760177,0.5029999999999999,0.0,0.0,0.0,0.0,0.7854759085232536,-0.172089924555197,1,0.6543647064596221,2023-02-10 21:56:12,False
22,80.66666666666667,82.0,80.0,1.1547005383792517,2.0,0.18357142857142858,0.341,0.084,0.10697485240755908,0.257,0.0,0.0,0.0,0.0,0.49999999999999994,0.32203848266449164,80.83333333333333,82.0,80.0,0.7527726527090811,2.0,0.2203,0.563,0.06,0.12128873770773956,0.5029999999999999,0.0,0.0,0.0,0.0,0.25,-0.026642651824084502,1,0.8592535384473662,2023-02-10 22:11:12,False
9,79.0,82.0,76.0,4.242640687119285,6.0,0.2503333333333333,0.479,0.07,0.11871611159196191,0.409,0.0,0.0,0.0,0.0,0.0,0.261258057797713,79.0,82.0,76.0,4.242640687119285,6.0,0.2503333333333333,0.479,0.07,0.11871611159196191,0.409,0.0,0.0,0.0,0.0,0.0,0.261258057797713,1,0.6111391454785993,2023-02-11 09:26:12,False
9,83.348525,93.0,78.3941,6.601223020711138,14.605900000000005,0.31537499999999996,0.63,0.059,0.15534214924911183,0.571,0.0,0.0,0.0,0.0,0.33171730079359857,-0.013342662359597164,81.89901666666667,93.0,76.0,5.898157831193285,17.0,0.28962068965517246,0.63,0.059,0.1401092466085721,0.571,0.0,0.0,0.0,0.0,0.38742994564927496,0.08645623332034089,1,0.6759890496482762,2023-02-11 09:41:12,False
9,71.75,74.0,69.0,2.0615528128088303,5.0,0.2369090909090909,0.372,0.085,0.10470477978149283,0.287,0.0,0.0,0.0,0.0,-1.0,0.6059825840712391,77.5492625,93.0,69.0,7.676773880243761,24.0,0.27649999999999997,0.63,0.059,0.1424394608245903,0.571,0.0,0.0,0.0,0.0,0.26147665188384156,0.012336054450067154,1,0.8436639397645515,2023-02-11 09:56:12,False
10,95.0,102.0,88.0,9.899494936611665,14.0,0.9593333333333333,2.124,0.119,0.6927886367703322,2.005,1.0,1.0,1.0,0.0,0.0,0.6739507699867715,79.5,102.0,69.0,12.895735729302148,33.0,0.6640740740740741,2.124,0.085,0.6268577268301074,2.039,0.6,2.0,0.0,2.0,0.34192269573835476,0.6648699803318536,0,0.13097704078530914,2023-02-11 10:11:12,False
10,108.66666666666667,119.0,78.0,15.227168701589493,41.0,2.111375,3.338,0.084,1.206397937387715,3.254,5.0,5.0,5.0,0.0,3.202127659574468,0.6739960605417821,105.25,119.0,78.0,14.820352800890307,41.0,1.5229375,3.338,0.084,1.132775778214593,3.254,3.6666666666666665,5.0,1.0,4.0,0.5168716493219805,0.736732645499131,0,0.22108536306598883,2023-02-11 10:26:12,False
10,91.4,115.0,83.0,13.575713609236164,32.0,0.6677142857142858,2.759,0.045,0.8659147611782431,2.714,0.0,0.0,0.0,0.0,-1.2009345794392523,1.037101367701641,100.81818181818181,119.0,78.0,16.460973129303028,41.0,1.4996129032258068,3.358,0.045,1.3001137303436023,3.313,2.8,5.0,0.0,5.0,0.5872799587537747,0.7968708166763718,0,0.2736401183120407,2023-02-11 10:41:12,False
10,112.0,124.0,95.0,9.879271228182775,29.0,2.7323333333333335,4.068,0.489,0.8774474885929615,3.5789999999999997,5.0,5.0,5.0,0.0,-0.11654257041113629,-0.1694736890317511,102.63636363636364,124.0,83.0,15.435496281446394,41.0,1.6869666666666665,4.068,0.045,1.3576508739003186,4.023,2.1666666666666665,5.0,0.0,5.0,0.3881020874824814,0.6913269232410207,0,0.1245396541990738,2023-02-11 10:56:12,False
11,78.5,85.0,72.0,9.192388155425117,13.0,0.49378571428571433,1.956,0.085,0.45723385340905887,1.871,0.5,1.0,0.0,1.0,0.0,0.0877963721956948,103.625,124.0,72.0,17.9518204409151,52.0,1.6511333333333333,4.068,0.085,1.3102262698331613,3.9829999999999997,2.4,5.0,0.0,5.0,0.2817208665212318,0.668300105609622,0,0.19260537451719528,2023-02-11 11:11:12,False
11,80.3869,82.0,78.0,1.703046223682728,4.0,0.22630769230769232,0.388,0.057,0.10930567583264268,0.331,0.0,0.0,0.0,0.0,0.5573951105566932,-0.1496546796126033,79.75793333333333,85.0,72.0,4.4260205181027645,13.0,0.3580357142857143,1.956,0.057,0.3538214115480312,1.899,0.2,1.0,0.0,1.0,-0.8004793583838565,0.20074748462799272,1,0.7615886578032989,2023-02-11 11:26:12,False
11,79.66666666666667,81.0,79.0,1.1547005383792517,2.0,0.2001,0.311,0.085,0.07256943035619214,0.22599999999999998,0.0,0.0,0.0,0.0,-0.49999999999999994,-0.40368418460326055,80.07822857142857,82.0,78.0,1.4292788271412566,4.0,0.21491304347826085,0.388,0.057,0.09406279964300361,0.331,0.0,0.0,0.0,0.0,0.2595004101898595,-0.367909509410629,1,0.8065782778814103,2023-02-11 11:41:12,False
11,73.75,75.0,71.0,1.8929694486000912,4.0,0.12,0.214,0.014,0.05808996853540587,0.19999999999999998,0.0,0.0,0.0,0.0,0.375,-0.45969324256691196,76.28571428571429,81.0,71.0,3.498298906339371,10.0,0.165,0.311,0.014,0.07750419343493614,0.297,0.0,0.0,0.0,0.0,0.691919191919192,0.13740969362576555,1,0.710626966922922,2023-02-11 11:56:12,False
12,77.0,79.0,75.0,2.8284271247461903,4.0,0.183,0.309,0.014,0.09708501429159909,0.295,0.0,0.0,0.0,0.0,0.0,0.06716150521747973,74.83333333333333,79.0,71.0,2.5625508125043424,8.0,0.1498421052631579,0.309,0.014,0.08319138788086096,0.295,0.0,0.0,0.0,0.0,0.36764705882352955,0.08238628931611235,1,0.7982516836512243,2023-02-11 12:11:12,False
12,74.33333333333333,76.0,72.0,2.0816659994661326,4.0,0.11914285714285713,0.264,0.072,0.06606418235682776,0.192,0.0,0.0,0.0,0.0,0.25,-0.00951190012504866,75.4,79.0,72.0,2.5099800796022262,7.0,0.1550625,0.309,0.014,0.08856144288948023,0.295,0.0,0.0,0.0,0.0,0.18390804597701152,0.0519623073463881,1,0.7809479137166985,2023-02-11 12:26:12,False
12,73.0,75.0,72.0,1.7320508075688772,3.0,0.18118181818181817,0.351,0.014,0.10570507857413303,0.33699999999999997,0.0,0.0,0.0,0.0,0.0,-0.3445941906232874,73.66666666666667,76.0,72.0,1.8618986725025255,4.0,0.15652631578947368,0.351,0.014,0.09264110464046642,0.33699999999999997,0.0,0.0,0.0,0.0,0.019801980198019833,-0.18437584445951835,1,0.8790932649732305,2023-02-11 12:41:12,False
