hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train,state,state_string,posture,posture_string
22,76.6968,79.0,74.0,2.2437441089987664,5.0,0.4660666666666667,1.377,0.049,0.34418360271946774,1.328,0.0,0.0,0.0,0.0,-0.13304827425720409,-0.13667361658756266,73.29786666666666,79.0,63.0,5.970529901664229,16.0,0.4944516129032259,1.377,0.049,0.3481727386140082,1.328,0.3333333333333333,1.0,0.0,1.0,0.09646903652738686,-0.07726262534405354,0,0.345391155242084,2023-02-12 22:16:02,False,,,,
22,53.0,54.0,52.0,0.816496580927726,2.0,0.10966666666666665,0.196,0.012,0.06559425325900173,0.184,0.0,0.0,0.0,0.0,-0.5,0.0055839993038130226,64.8484,79.0,52.0,12.7625558532988,27.0,0.3068214285714285,1.377,0.012,0.3075077901538285,1.365,0.0,0.0,0.0,0.0,0.8550772875114522,0.21019437753712727,1,0.7315712149172069,2023-02-12 22:31:02,False,,,,
22,57.5,61.0,54.0,4.949747468305833,7.0,0.2356666666666667,1.04,0.066,0.26322763509705416,0.974,0.0,0.0,0.0,0.0,0.0,-0.32453724543253226,54.5,61.0,52.0,3.271085446759225,9.0,0.17408,1.04,0.012,0.19428928603159432,1.028,0.0,0.0,0.0,0.0,0.5492957746478873,-0.15816905193880904,1,0.7527416624080917,2023-02-12 22:46:02,False,,,,
23,57.75,60.0,55.0,2.6299556396765835,5.0,0.433,0.619,0.247,0.2630437226013957,0.372,0.0,0.0,0.0,0.0,0.7941176470588235,0.0,57.666666666666664,61.0,54.0,3.011090610836324,7.0,0.26385714285714285,1.04,0.066,0.26284299412470474,0.974,0.0,0.0,0.0,0.0,0.22317596566523604,-0.3430802245749626,1,0.6982012791266962,2023-02-12 23:01:02,False,,,,
23,54.0,54.0,54.0,0.0,0.0,0.037000000000000005,0.049,0.025,0.01697056274847714,0.024,0.0,0.0,0.0,0.0,0.0,0.0,56.5,60.0,54.0,2.8106938645110393,6.0,0.235,0.619,0.025,0.27464886673714856,0.594,0.0,0.0,0.0,0.0,1.0,2.462814200570096,1,0.6143179070498376,2023-02-12 23:16:02,False,,,,
23,59.5,60.0,59.0,0.5773502691896257,1.0,0.049,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,57.57142857142857,60.0,54.0,2.5071326821120348,6.0,0.06133333333333333,0.086,0.049,0.02136195996001615,0.03699999999999999,0.0,0.0,0.0,0.0,1.1,-0.3333333333333333,0,0.4932478415138194,2023-02-12 23:46:02,False,,,,
0,57.0,59.0,56.0,1.7320508075688772,3.0,0.0615,0.111,0.012,0.0700035713374682,0.099,0.0,0.0,0.0,0.0,0.0,0.0,60.0,64.0,56.0,3.521363372331802,8.0,0.08233333333333333,0.124,0.012,0.06125629219380923,0.112,0.0,0.0,0.0,0.0,0.8876712328767123,-0.6313131313131313,1,0.594634636276769,2023-02-13 00:31:02,False,,,,
1,54.333333333333336,56.0,53.0,1.5275252316519465,3.0,0.0516,0.062,0.037,0.010285912696499033,0.025,0.0,0.0,0.0,0.0,-2.5,-0.08679706601466991,55.5,58.0,53.0,1.8708286933869707,5.0,0.0516,0.062,0.037,0.010285912696499033,0.025,0.0,0.0,0.0,0.0,0.32307692307692315,-0.08679706601466991,0,0.3398845914563788,2023-02-13 01:16:02,False,,,,
1,54.75,56.0,53.0,1.2583057392117916,3.0,0.068,0.099,0.037,0.025948667274704754,0.062000000000000006,0.0,0.0,0.0,0.0,1.5,-0.2425164890918316,54.57142857142857,56.0,53.0,1.2724180205607036,3.0,0.05888888888888889,0.099,0.037,0.019496438421186344,0.062000000000000006,0.0,0.0,0.0,0.0,0.17647058823529407,0.03414096916299551,0,0.43281884121871117,2023-02-13 01:31:02,False,,,,
1,51.333333333333336,53.0,50.0,1.5275252316519465,3.0,0.08600000000000001,0.134,0.05,0.04326661530556788,0.084,0.0,0.0,0.0,0.0,-2.5,3.0000000000000013,53.285714285714285,56.0,50.0,2.2146697055682827,6.0,0.07571428571428572,0.134,0.037,0.03245362992390983,0.097,0.0,0.0,0.0,0.0,0.588235294117647,0.03190903701194196,0,0.42711398490434,2023-02-13 01:46:02,False,,,,
2,51.666666666666664,52.0,51.0,0.5773502691896258,1.0,0.0925,0.099,0.086,0.009192388155425127,0.013000000000000012,0.0,0.0,0.0,0.0,-0.49999999999999994,0.0,51.5,53.0,50.0,1.0488088481701516,3.0,0.09516666666666666,0.134,0.05,0.03216468042226857,0.084,0.0,0.0,0.0,0.0,-0.6,-0.48062535967772885,0,0.4287432354160706,2023-02-13 02:01:02,False,,,,
2,49.5,52.0,47.0,2.0816659994661326,5.0,0.0865,0.111,0.062,0.03464823227814083,0.049,0.0,0.0,0.0,0.0,1.259259259259259,0.0,49.875,52.0,47.0,1.4577379737113252,5.0,0.0865,0.111,0.062,0.03464823227814083,0.049,0.0,0.0,0.0,0.0,0.5227272727272727,0.0,0,0.4871595059956798,2023-02-13 02:31:02,False,,,,
2,48.666666666666664,50.0,48.0,1.1547005383792517,2.0,0.093,0.149,0.037,0.07919595949289332,0.11199999999999999,0.0,0.0,0.0,0.0,0.49999999999999994,0.0,49.142857142857146,52.0,47.0,1.6761634196950517,5.0,0.08975,0.149,0.037,0.050049142516797096,0.11199999999999999,0.0,0.0,0.0,0.0,0.6935483870967741,0.12330175515899242,1,0.5689347807896014,2023-02-13 02:46:02,False,,,,
3,47.666666666666664,49.0,46.0,1.5275252316519465,3.0,0.08633333333333333,0.099,0.074,0.012503332889007372,0.02500000000000001,0.0,0.0,0.0,0.0,0.16666666666666666,1.4230769230769218,48.166666666666664,50.0,46.0,1.3291601358251257,4.0,0.089,0.149,0.037,0.04073696110413736,0.11199999999999999,0.0,0.0,0.0,0.0,0.16883116883116894,-1.195945118216342,0,0.4542707773246873,2023-02-13 03:01:02,False,,,,
3,50.333333333333336,52.0,49.0,1.5275252316519465,3.0,0.068,0.075,0.061,0.009899494936611663,0.013999999999999999,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,51.285714285714285,57.0,49.0,2.811540841738193,8.0,0.07833333333333334,0.099,0.061,0.019218047073866103,0.038000000000000006,0.0,0.0,0.0,0.0,-0.046875000000000014,2.2142857142857153,1,0.521677485178403,2023-02-13 03:31:02,False,,,,
3,51.333333333333336,52.0,50.0,1.1547005383792517,2.0,0.055999999999999994,0.075,0.037,0.026870057685088804,0.038,0.0,0.0,0.0,0.0,-0.49999999999999994,0.0,50.833333333333336,52.0,49.0,1.3291601358251257,3.0,0.062,0.075,0.037,0.017925772879665004,0.038,0.0,0.0,0.0,0.0,0.25000000000000006,0.25873465533522194,0,0.42711398490434,2023-02-13 03:46:02,False,,,,
4,49.0,52.0,47.0,2.0,5.0,0.07766666666666666,0.11,0.037,0.037206630233512596,0.07300000000000001,0.0,0.0,0.0,0.0,1.0416666666666667,0.9897959183673471,50.0,52.0,47.0,2.0701966780270626,5.0,0.07766666666666666,0.11,0.037,0.037206630233512596,0.07300000000000001,0.0,0.0,0.0,0.0,0.7529411764705881,0.9897959183673471,0,0.4871595059956798,2023-02-13 04:16:02,False,,,,
4,51.597519999999996,53.9876,48.0,2.2989455739534157,5.9876000000000005,0.0615,0.062,0.061,0.0007071067811865482,0.0010000000000000009,0.0,0.0,0.0,0.0,0.16235813953488373,0.0,50.62345,53.9876,48.0,2.1971226163845685,5.9876000000000005,0.082,0.123,0.061,0.035510561809129405,0.062,0.0,0.0,0.0,0.0,0.18343613180503293,-61.49999999999994,0,0.4542707773246873,2023-02-13 04:46:02,False,,,,
