hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train,state,state_string,posture,posture_string
8,59.5,60.0,59.0,0.7071067811865476,1.0,0.7966666666666667,1.204,0.374,0.41521239544759897,0.83,3.0,3.0,3.0,0.0,0.0,-1.6173469387755104,59.5,60.0,59.0,0.7071067811865476,1.0,0.63925,1.204,0.167,0.46265997233389444,1.037,3.0,3.0,3.0,0.0,0.0,0.2981848170468348,1,0.5816314993333364,2023-02-14 08:05:00,False,,,,
10,107.5,124.0,91.0,23.33452377915607,33.0,1.28125,1.384,1.162,0.09694457179233915,0.22199999999999998,2.0,2.0,2.0,0.0,0.0,-0.011608623548923398,107.5,124.0,91.0,23.33452377915607,33.0,1.036,1.384,0.384,0.3773305359142477,0.9999999999999999,2.0,2.0,2.0,0.0,0.0,0.11210940088615397,0,0.36967064009806105,2023-02-17 10:50:00,False,,,,
17,65.75,71.0,60.0,4.5,11.0,0.13099999999999998,0.454,0.042,0.09964078338855889,0.41200000000000003,4.0,4.0,4.0,0.0,1.0999999999999999,-0.0768367435034102,75.5,98.0,60.0,8.692457853185816,38.0,0.14310714285714285,0.454,0.042,0.07549128271683934,0.41200000000000003,4.0,4.0,4.0,0.0,-0.060952380952380945,0.05569535364744909,0,0.48991456639503694,2023-02-18 17:50:00,False,,,,
10,67.5,76.0,59.0,12.020815280171307,17.0,0.718,1.244,0.192,0.743876333808248,1.052,1.0,1.0,1.0,0.0,0.0,0.0,67.5,76.0,59.0,12.020815280171307,17.0,0.718,1.244,0.192,0.743876333808248,1.052,1.0,1.0,1.0,0.0,0.0,0.0,1,0.576825141540033,2023-02-20 10:05:00,False,,,,
9,91.0,99.0,81.0,9.16515138991168,18.0,0.30142857142857143,0.921,0.079,0.2965517701531259,0.8420000000000001,2.0,2.0,2.0,0.0,-0.16666666666666666,-0.2932094481699082,91.0,99.0,81.0,9.16515138991168,18.0,0.36387499999999995,0.921,0.079,0.3264599898915639,0.8420000000000001,2.0,2.0,2.0,0.0,-0.16666666666666666,-0.32581162350456505,0,0.4069411402378466,2023-02-21 09:20:00,False,,,,
9,118.33333333333333,131.0,99.0,10.708252269472673,32.0,0.23461764705882354,0.37,0.105,0.07980507111778098,0.265,5.0,5.0,5.0,0.0,0.2387873754152824,0.03856456575188703,113.77777777777777,131.0,81.0,14.63499253624503,50.0,0.24602439024390244,0.921,0.079,0.13817931969091432,0.8420000000000001,4.0,5.0,2.0,3.0,0.16984298413225887,-0.011696343539167174,0,0.3810384038861585,2023-02-21 09:35:00,False,,,,
9,80.66666666666667,91.0,78.0,5.08592829940284,13.0,1.451,1.703,1.278,0.2099190320099633,0.42500000000000004,5.0,5.0,5.0,0.0,3.2499999999999996,0.29490196078431347,85.625,102.0,78.0,10.169105874447089,24.0,1.451,1.703,1.278,0.2099190320099633,0.42500000000000004,2.5,5.0,0.0,5.0,-0.020287844633258188,0.29490196078431347,0,0.17446313766943305,2023-02-26 09:50:00,False,,,,
15,63.0,64.0,62.0,1.0,2.0,1.6375,1.692,1.583,0.0770746391493336,0.1089999999999999,0.0,0.0,0.0,0.0,0.0,0.0,61.6,64.0,59.0,2.073644135332772,5.0,3.746,11.197,0.512,4.995786291132424,10.685,0.0,0.0,0.0,0.0,0.7272727272727272,-0.4400664369944901,1,0.6966237919734842,2023-02-22 15:25:59,True,1.0,Sitting,1.0,Slouched
17,63.666666666666664,73.0,59.0,8.082903768654761,14.0,3.1759999999999997,6.268,0.084,4.37274833485761,6.184,0.3333333333333333,1.0,0.0,1.0,0.5,0.0,62.4,73.0,59.0,5.9833101206606365,14.0,2.79325,6.268,0.084,3.101711288412683,6.184,0.1666666666666666,1.0,0.0,1.0,0.4421708185053381,-0.0134296973855087,0,0.4022615800399555,2023-02-19 17:33:44,True,1.0,Sitting,1.0,Slouched
12,53.25,56.0,51.0,2.0615528128088303,5.0,0.439,0.628,0.25,0.2672863632885149,0.378,0.0,0.0,0.0,0.0,-0.4901960784313725,0.0,60.857142857142854,83.0,51.0,12.226045578035054,32.0,2.081,3.951,0.25,1.911375246604741,3.701,0.0,0.0,0.0,0.0,-0.1074270557029177,0.6135980676446772,1,0.6500327112873104,2023-02-15 12:24:37,True,3.0,Active,-1.0,Unavailable
