hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
19,69.0,82.0,60.0,11.532562594670797,22.0,0.9591875,2.26,0.07,0.6696126461121633,2.19,0.5,1.0,0.0,1.0,3.9000000000000004,0.23868290694059577,66.75,82.0,60.0,10.436314802968846,22.0,0.9495882352941177,2.26,0.07,0.6495565851817231,2.19,1.3333333333333333,3.0,0.0,3.0,-0.2211170619739862,0.14696285032442133,0,0.20416290586951505,2023-02-10 19:05:34,False
19,54.403279999999995,59.0,52.0,2.736141109665216,7.0,0.4086,1.754,0.122,0.39946317548859067,1.6320000000000001,0.0,0.0,0.0,0.0,-0.6124489562770162,0.030373355656584305,59.87705,82.0,52.0,9.96738476131026,30.0,0.6809375,2.26,0.07,0.6076298712899746,2.19,0.2,1.0,0.0,1.0,2.033422433357584,0.34635556076110596,1,0.739445638958724,2023-02-10 19:20:34,False
19,58.0,59.0,57.0,1.0,2.0,0.33438461538461534,0.497,0.21,0.09114506611398708,0.28700000000000003,0.0,0.0,0.0,0.0,-1.4999999999999998,0.12437398580232603,55.75205,59.0,52.0,2.8335140439289965,7.0,0.36851724137931025,1.754,0.122,0.2926319751947896,1.6320000000000001,0.0,0.0,0.0,0.0,0.37347469641810793,0.05409784194079312,1,0.9120999958603668,2023-02-10 19:35:34,False
19,60.666666666666664,63.0,59.0,2.0816659994661326,4.0,0.33735714285714286,0.911,0.018,0.2108508795490154,0.893,0.0,0.0,0.0,0.0,3.5,-0.3665897912003822,59.333333333333336,63.0,57.0,2.0655911179772892,6.0,0.3359642857142857,0.911,0.018,0.15843037544118196,0.893,0.0,0.0,0.0,0.0,0.062499999999999986,-0.2928525863746971,1,0.8192137250205993,2023-02-10 19:50:34,False
20,64.0,67.0,58.0,5.196152422706632,9.0,0.47468750000000004,1.789,0.069,0.4827044256063953,1.72,0.0,0.0,0.0,0.0,0.0,0.24482877630117778,62.333333333333336,67.0,58.0,3.9832984656772417,9.0,0.4106,1.789,0.018,0.3811881244305711,1.771,0.0,0.0,0.0,0.0,0.4489795918367347,0.1844477661378345,1,0.5112014174700232,2023-02-10 20:05:34,False
20,57.333333333333336,60.0,54.0,3.0550504633038935,6.0,0.31172727272727274,0.554,0.037,0.16439591899380648,0.517,0.0,0.0,0.0,0.0,-0.16666666666666666,0.009653912801425336,57.8,60.0,54.0,2.280350850198276,6.0,0.34227777777777774,1.136,0.037,0.23966368729228868,1.099,0.3333333333333333,1.0,0.0,1.0,-0.16666666666666666,-0.1920698831082991,1,0.9171099941634923,2023-02-10 20:50:34,False
21,57.333333333333336,59.0,55.0,2.0816659994661326,4.0,0.27166666666666667,0.622,0.053,0.20136819886752605,0.569,0.0,0.0,0.0,0.0,3.5,0.18010740485669458,57.333333333333336,60.0,54.0,2.3380903889000244,6.0,0.2908260869565218,0.622,0.037,0.18159787047557804,0.585,0.0,0.0,0.0,0.0,-0.5084745762711864,0.05621121123477486,1,0.8290345704952718,2023-02-10 21:05:34,False
21,63.75,71.0,55.0,7.973915809270458,16.0,0.49850000000000005,1.275,0.14,0.28672937298667767,1.1349999999999998,0.0,0.0,0.0,0.0,-0.2802653399668325,0.4176051039527742,61.0,71.0,55.0,6.708203932499369,16.0,0.40128571428571425,1.275,0.053,0.274338916797893,1.222,0.0,0.0,0.0,0.0,-0.1925925925925926,0.4651027276395455,0,0.2924731316293753,2023-02-10 21:20:34,False
21,59.5,64.0,56.0,3.415650255319866,8.0,0.4096923076923077,0.866,0.09,0.2591956740300606,0.776,0.3333333333333333,1.0,0.0,1.0,1.0,0.13151108022010252,61.625,71.0,55.0,6.1164298643664905,16.0,0.4653999999999999,1.275,0.09,0.2713400462328684,1.1849999999999998,0.16666666666666666,1.0,0.0,1.0,-0.47590361445783125,0.29536966789588504,1,0.5159782265390989,2023-02-10 21:35:34,False
21,58.333333333333336,59.0,58.0,0.5773502691896258,1.0,0.18412499999999998,0.338,0.053,0.09737473638328521,0.28500000000000003,0.0,0.0,0.0,0.0,0.0,0.5355721769917152,59.0,64.0,56.0,2.516611478423583,8.0,0.3237619047619048,0.866,0.053,0.23712252207706982,0.813,0.16666666666666666,1.0,0.0,1.0,0.7903225806451611,0.31181988154055434,1,0.8846920520816919,2023-02-10 21:50:34,False
